marc_id,marc_title_original,marc_title_normalized,marc_title_stemmed,marc_author_original,marc_author_normalized,marc_author_stemmed,marc_main_author_original,marc_main_author_normalized,marc_main_author_stemmed,marc_publisher_original,marc_publisher_normalized,marc_publisher_stemmed,marc_year,marc_lccn,marc_lccn_normalized,marc_country_code,marc_language_code,match_type,match_title,match_title_normalized,match_author,match_author_normalized,match_publisher,match_publisher_normalized,match_year,match_source_id,copyright_lccn,match_date,title_score,author_score,publisher_score,combined_score,year_difference,copyright_status,baseline_title_score,baseline_author_score,baseline_publisher_score,baseline_combined_score,baseline_year_difference,score_without_lccn_boost,title_score_no_containment,score_without_containment,score_no_lccn_no_containment
9927235833506420,"Gregorii monachi cyprii De theoria sancta quae syriace interpretata dicitur visio divina. Syriace edidit, latine vertit, notis illustravit,",gregorii monachi cyprii de theoria sancta quae syriace interpretata dicitur visio divina syriace edidit latine vertit notis illustravit,gregorii monachi cyprii de theoria sancta quae syriac interpretata dicitur visio divina syriac edidit latin vertit noti illustravit,"praefatus est Irenaeus Hausherr, S.J.",praefatus est irenaeus hausherr sj,praefatus est irenaeus hausherr sj,"Gregorius,",gregorius,gregorius,"Pont. institutum orientalium studiorum,",pont institutum orientalium studiorum,pont institutum orientalium studiorum,1937,37001691,37001691,it,eng,registration,laboratory outline in filterable viruses,laboratory outline in filterable viruses,hyde roscoe raymond,hyde roscoe raymond,the macmillan company,the macmillan company,1937,F09870D9-7672-1014-B54D-FD0DCA39AFE7,37-1691,1937,,23,17,13.33333333,,FOREIGN_REGISTERED_NOT_RENEWED_it,0.0,0.0,21.0,8.15,0,3.15,0.0,8.15,3.15
9927173503506420,Statuto di Rocca de' Baldi dell' anno MCCCCXLVIII,statuto di rocca de baldi dell anno mccccxlviii,statuto di rocca de baldi dell anno mccccxlviii,"pubblicato da Mons. Marco Vattasso. Con indice e glossario, di Pietro Sella.",pubblicato da mons marco vattasso con indice e glossario di pietro sella,pubblicato da mon marco vattasso con indic glossario di pietro sella,Rocca de' Baldi (Italy),rocca de baldi italy,rocca de baldi itali,"Biblioteca apostolica vaticano,",biblioteca apostolica vaticano,biblioteca apostolica vaticano,1930,34020215,34020215,it,ita,registration,soft clay anonymous,soft clay anonymous,woolfolk josiah pitts,woolfolk josiah pitts,authors publications inc,authors publications inc,1930,C396CBC9-6C64-1014-8713-889FF4349C01,34-20215,1934,,27,16,14.33333333,4,FOREIGN_REGISTERED_NOT_RENEWED_it,0.0,0.0,34.0,10.1,0,5.1,0.0,10.1,5.1
9927161903506420,Slaves of the gods /,slaves of the gods,slave god,by Katherine Mayo.,by katherine mayo,katherin mayo,"Mayo, Katherine,",mayo katherine,mayo katherin,"Harcourt, Brace and Company,",harcourt brace and company,harcourt brace compani,1929,29007500,29007500,nyu,eng,registration,fugitive love,fugitive love,farson negley,farson negley,the century co,the century co,1929,9040A29E-6CFA-1014-9C3C-CEA95E7AA542,29-7500,1929,,37,29,22,,US_REGISTERED_NOT_RENEWED,0.0,0.0,56.0,13.4,0,8.4,0.0,13.4,8.4
9927138693506420,"Young J. Allen, ""the man who seeded China,""",young j allen the man who seeded china,young allen man seed china,by Warren A. Candler.,by warren a candler,warren candler,"Candler, Warren A.",candler warren a,candler warren,"Cokesbury Press,",cokesbury press,cokesburi press,1931,31002570,31002570,tnu,eng,registration,schuylkill county penna in the world war,schuylkill county penna in the world war,clifford edmund l,clifford edmund l,press of jh zerbey newspapers inc,press of jh zerbey newspapers inc,1931,DBF5751F-6E8D-1014-9CF5-AEB3FCA41D69,31-2570,1931,,30,39,23,,US_REGISTERED_NOT_RENEWED,0.0,0.0,29.0,9.35,0,4.35,0.0,9.35,4.35
9927123253506420,La colonisation française pendant le révolution (1789-1799).,la colonisation francaise pendant le revolution 1789 1799,la colonis francais pendant le revolut 1789 1799,,,,"Saintoyant, Jules François,",saintoyant jules francois,saintoy jule francoi,"La Renaissance du livre,",la renaissance du livre,la renaiss du livr,1930,32002790 /A,32002790,fr,eng,registration,illinois law on administering estates of deceased persons who left no last will and testament,illinois law on administering estates of deceased persons who left no last will and testament,stelk john charles,stelk john charles,federation of property owners,federation of property owners,1930,FF8B7EC5-6D7C-1014-B4A5-D7A31D17AB40,32-2790,1931,,,30,10,1,FOREIGN_REGISTERED_NOT_RENEWED_fr,0.0,0.0,28.0,9.2,0,4.2,0.0,9.2,4.2
9927113813506420,"American Samoa. Hearings before the commission appointed by the President of the United States in accordance with Public resolution no. 89, 70th Congress. A resolution accepting the cession of certain islands of the Samoan group and providing for a commission to recommend to Congress legislation concerning those islands, and public resolution no. 3, 71st Congress. September 18, 19, 20, 1930--at Honolulu, September 26, 27, 29, 30, October 1, 2, 3, 4, 1930--in American Samoa.",american samoa hearings before the commission appointed by the president of the united states in accordance with public resolution no 89 70th congress a resolution accepting the cession of certain islands of the samoan group and providing for a commission to recommend to congress legislation concerning those islands and public resolution no 3 71st congress september 18 19 20 1930 at honolulu september 26 27 29 30 october 1 2 3 4 1930 in american samoa,american samoa hear commiss appoint presid unit state accord public resolut 89 70th congress resolut accept cession certain island samoan group provid commiss recommend congress legisl concern island public resolut 71st congress septemb 18 19 20 1930 honolulu septemb 26 27 29 30 octob 1930 american samoa,,,,American Samoan Commission.,american samoan commission,american samoan commiss,"U.S. Govt. Print. Off.,",us govt print off,us govt print,1931,31012017,31012017,dcu,eng,registration,working wives,working wives,gardner anne,gardner anne,grosset dunlap,grosset dunlap,1931,E7340B21-6E8D-1014-9CF5-AEB3FCA41D69,31-12017,1931,,,32,10.66666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,28.0,9.2,0,4.2,0.0,9.2,4.2
9926324703506420,"The extentes of Guernsey, 1248 and 1331, and other documents relating to ancient usages and customs in that island,",the extentes of guernsey 1248 and 1331 and other documents relating to ancient usages and customs in that island,extent guernsey 1248 1331 document relat ancient usag custom island,"by Sir Havilland de Sausmarez, bt. ...",by sir havilland de sausmarez bt,sir havilland de sausmarez bt,"De Sausmarez, Havilland Walter,",de sausmarez havilland walter,de sausmarez havilland walter,"The Guernsey Press Co., ltd.,",the guernsey press co ltd,guernsey press co ltd,1934,30023504,30023504,uik,eng,registration,red horse hill,red horse hill,meader stephen warren,meader stephen warren,harcourt brace and company,harcourt brace and company,1934,297FDE6B-6E16-1014-BA0A-C4B2DFF7CF27,30-23504,1930,,32,36,22.66666667,4,FOREIGN_REGISTERED_NOT_RENEWED_uik,0.0,0.0,46.0,11.9,0,6.9,0.0,11.9,6.9
9926238973506420,Souvenirs du 10 août 1792 et de l'armée de Bourbon;,souvenirs du 10 aout 1792 et de l armee de bourbon,souvenir du 10 aout 1792 et de arme de bourbon,"publiés par Jean marchand, préface du duc de La Rochefoucauld.",publies par jean marchand preface du duc de la rochefoucauld,publi par jean marchand prefac du duc de la rochefoucauld,"La Rochefoucauld, François,",la rochefoucauld francois,la rochefoucauld francoi,"Calmann-Lévy,",calmann levy,calmann levi,1929,31001167,31001167,fr,fre,registration,zahnrader von dr a schiebel 1 t,zahnrader von dr a schiebel 1 t,schiebel adalbert,schiebel adalbert,j springer,j springer,1929,2C930F8E-6E16-1014-BA0A-C4B2DFF7CF27,31-1167,1930,,25,18,14.33333333,1,FOREIGN_REGISTERED_NOT_RENEWED_fr,0.0,0.0,19.0,7.85,0,2.85,0.0,7.85,2.85
9926189573506420,Zur Kritik des logischen Transzendentalismus.,zur kritik des logischen transzendentalismus,zur kritik des logischen transzendentalismus,,,,"Wilmsen, Arnold.",wilmsen arnold,wilmsen arnold,"F. Schöningh,",f schoningh,schoningh,1935,37007283,37007283,gw,ger,registration,welsh ambassadors powys lives and letters,welsh ambassadors powys lives and letters,wilkinson louis umfreville,wilkinson louis umfreville,chapman and hall ltd,chapman and hall ltd,1935,A720F368-6E3A-1014-83DD-942C093A1DD9,37-7283,1936,,,35,11.66666667,1,FOREIGN_REGISTERED_NOT_RENEWED_gw,0.0,0.0,27.0,9.05,0,4.05,0.0,9.05,4.05
9926167393506420,"Medieval England,",medieval england,mediev england,"by Martin R. Holmes, with 26 illustrations.",by martin r holmes with 26 illustrations,martin holm 26 illustr,"Holmes, Martin R.",holmes martin r,holm martin,"Methuen & co., ltd.",methuen co ltd,methuen co ltd,1934,35000929,35000929,enk,eng,registration,vacations with pay for wage earners,vacations with pay for wage earners,,,national industrial conference board inc,national industrial conference board inc,1934,8C8CDCDB-6D82-1014-B070-FDFD250A9EDA,35-0929,1935,,,19,6.333333333,1,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,32.0,9.8,0,4.8,0.0,9.8,4.8
9926131363506420,"A history of Carmarthenshire,",a history of carmarthenshire,histori carmarthenshir,edited for the London Carmarthenshire society by Sir John E. Lloyd.,edited for the london carmarthenshire society by sir john e lloyd,edit london carmarthenshir societi sir john lloyd,"Lloyd, John Edward,",lloyd john edward,lloyd john edward,"Printed for the Society by W. Lewis limited,",printed for the society by w lewis limited,print societi lewi limit,1935,36020713,36020713,xx,eng,registration,joan of arc self portrait,joan of arc self portrait,jeanne d arc saint,jeanne d arc saint,stackpole sons,stackpole sons,1935,A4A0E47F-6E3A-1014-83DD-942C093A1DD9,36-20713,1936,14.28571429,30,27,23.76190476,1,FOREIGN_REGISTERED_NOT_RENEWED_xx,0.0,0.0,26.0,8.9,0,3.9,0.0,8.9,3.9
9926129383506420,"Lady Beaconsfield and her times,",lady beaconsfield and her times,ladi beaconsfield time,by F. E. Baily; with 17 illustrations.,by fe baily with 17 illustrations,fe baili 17 illustr,"Baily, Francis Evans,",baily francis evans,baili franci evan,"Hutchinson & co., ltd.",hutchinson co ltd,hutchinson co ltd,1935,35016627,35016627,enk,eng,registration,the physiology of domestic animals,the physiology of domestic animals,dukes henry hugh,dukes henry hugh,comstock publishing company inc,comstock publishing company inc,1935,93765287-6D82-1014-B070-FDFD250A9EDA,35-16627,1935,,26,33,19.66666667,,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,52.0,12.8,0,7.8,0.0,12.8,7.8
9926124483506420,"Il vicariato apostolico di Costantinopoli, 1453-1830; documenti, con introduzione, 7 illustrazioni ed indici dei loughi e delle persone.",il vicariato apostolico di costantinopoli 1453 1830 documenti con introduzione 7 illustrazioni ed indici dei loughi e delle persone,il vicariato apostolico di costantinopoli 1453 1830 documenti con introduzion illustrazioni ed indici dei loughi dell person,,,,"Hofmann, Georg,",hofmann georg,hofmann georg,"Pont. institutum orientalium studiorum,",pont institutum orientalium studiorum,pont institutum orientalium studiorum,1935,35001886,35001886,it,ita,registration,mr finchley s holiday,mr finchley s holiday,canning victor,canning victor,reynal hitchcock,reynal hitchcock,1935,838F3033-6D82-1014-B070-FDFD250A9EDA,35-1886,1935,,,30,10,,FOREIGN_REGISTERED_NOT_RENEWED_it,0.0,0.0,29.0,9.35,0,4.35,0.0,9.35,4.35
9926085103506420,Por qué caen los partidos politicos (politica colombiana interna e internacional--separación de Panamá--epistolario),por que caen los partidos politicos politica colombiana interna e internacional separacion de panama epistolario,por que caen los partido politico politica colombiana interna internacion separacion de panama epistolario,"Juicio crítico de L.E. Nieto Caballero, comentarios y notas de Hernando Martínez Santamaría.",juicio critico de le nieto caballero comentarios y notas de hernando martinez santamaria,juicio critico de le nieto caballero comentario nota de hernando martinez santamaria,"Martínez Silva, Carlos,",martinez silva carlos,martinez silva carlo,"Camacho Roldán & c.a, s. a.,",camacho roldan casa,camacho roldan casa,1934,36034617,36034617,ck,spa,registration,the boys sherlock holmes a selection from the works of a conan doyle,the boys sherlock holmes a selection from the works of a conan doyle,doyle sir arthur conan,doyle sir arthur conan,harper brothers,harper brothers,1934,A6C257D1-6E3A-1014-83DD-942C093A1DD9,36-34617,1936,,28,29,19,2,FOREIGN_REGISTERED_NOT_RENEWED_ck,0.0,0.0,24.0,8.6,0,3.6,0.0,8.6,3.6
9926073733506420,"Early Victorian England, 1830-1865.",early victorian england 1830 1865,earli victorian england 1830 1865,,,,,,,"Oxford University Press, H. Milford,",oxford university press h milford,oxford universiti press milford,1934,35027045,35027045,enk,eng,registration,the story book of trains,the story book of trains,maud,maud,the john c winston company,the john c winston company,1934,9665C0A2-6D82-1014-B070-FDFD250A9EDA,35-27045,1935,,,26,8.666666667,1,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,25.0,8.75,0,3.75,0.0,8.75,3.75
9916389283506420,International change and international peace /,international change and international peace,intern chang intern peac,by Sir John Fischer Williams.,by sir john fischer williams,sir john fischer william,"Williams, John Fischer,",williams john fischer,william john fischer,Oxford University Press :,oxford university press,oxford universiti press,1932,32001442,32001442,enk,eng,registration,saml pepys looks at life,saml pepys looks at life,freeman robert massie,freeman robert massie,hutchinson co ltd,hutchinson co ltd,1932,FF6587B5-6D7C-1014-B4A5-D7A31D17AB40,32-1442,1931,,35,18,17.66666667,1,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,29.0,9.35,0,4.35,0.0,9.35,4.35
9916346653506420,"The campaign book of the Democratic party : candidates and issues, 1936 /",the campaign book of the democratic party candidates and issues 1936,campaign book democrat parti candid issu 1936,"published by the Democratic National Committee, the Democratic Senatorial Committee [and] the Democratic Congressional Committee.",published by the democratic national committee the democratic senatorial committee the democratic congressional committee,publish democrat nation committe democrat senatori committe democrat congression committe,Democratic Party.,democratic party,democrat parti,,,,1936,37002841,37002841,nyu,eng,registration,modesty a psychological study of its instinctive character,modesty a psychological study of its instinctive character,la vaissiere jules de,la vaissiere jules de,b herder book co,b herder book co,1936,F2470968-7672-1014-B54D-FD0DCA39AFE7,37-2841,1937,,20,,6.666666667,1,US_REGISTERED_NOT_RENEWED,0.0,0.0,0.0,5.0,0,0.0,0.0,5.0,0.0
9916283523506420,"Children of preschool age; studies in socio-economic status, social adjustment and mental ability,",children of preschool age studies in socio economic status social adjustment and mental ability,children preschool age studi socio econom status social adjust mental abil,with illustrative cases [by] Ethel Kawin ...,with illustrative cases ethel kawin,illustr case ethel kawin,"Kawin, Ethel.",kawin ethel,kawin ethel,University of Chicago Press,university of chicago press,universiti chicago press,1934,34001558,34001558,ilu,eng,registration,radio talks on religion god and the world through christian eyes 1st ser,radio talks on religion god and the world through christian eyes 1st ser,hodgson leonard,hodgson leonard,morehouse publishing co,morehouse publishing co,1934,BA5916FB-6C64-1014-8713-889FF4349C01,34-1558,1934,,20,24,14.66666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,31.0,9.65,0,4.65,0.0,9.65,4.65
9916274123506420,"The coming war,",the coming war,come war,by General Ludendorff.,by general ludendorff,general ludendorff,"Ludendorff, Erich,",ludendorff erich,ludendorff erich,Faber & Faber limited,faber faber limited,faber faber limit,1931,31032132,31032132,enk,eng,registration,and so he made mothers,and so he made mothers,applegarth margaret tyson,applegarth margaret tyson,rr smith inc,rr smith inc,1931,E71C6AF8-6E8D-1014-9CF5-AEB3FCA41D69,31-32132,1931,,23,21,14.66666667,,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,40.0,11.0,0,6.0,0.0,11.0,6.0
9916269983506420,"Texas,",texas,texa,by Mrs. Austin Holley.,by mrs austin holley,mrs austin holley,"Holley, Mary Austin,",holley mary austin,holley mari austin,"The Steck company,",the steck company,steck compani,1935,36000839,36000839,txu,eng,registration,women called wild,women called wild,forbes mrs rosita torr,forbes mrs rosita torr,grayson grayson,grayson grayson,1935,970AEB40-6D82-1014-B070-FDFD250A9EDA,36-839,1935,,41,10,17,,US_REGISTERED_NOT_RENEWED,0.0,0.0,28.0,9.2,0,4.2,0.0,9.2,4.2
9916242903506420,"Churches at Bosra and Samaria-Sebaste,",churches at bosra and samaria sebaste,church bosra samaria sebast,by J.W. Crowfoot.,by jw crowfoot,jw crowfoot,"Crowfoot, J. W.",crowfoot jw,crowfoot jw,"Issued by the Council,",issued by the council,issu council,1937,37000770,37000770,enk,eng,registration,on your guard the prevention and treatment of sex diseases,on your guard the prevention and treatment of sex diseases,warren carl nelson,warren carl nelson,emerson books inc,emerson books inc,1937,EFCE1F96-7672-1014-B54D-FD0DCA39AFE7,37-770,1937,6.666666667,34,25,21.88888889,,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,24.0,8.6,0,3.6,0.0,8.6,3.6
9916237483506420,"Oxford essays in medieval history,",oxford essays in medieval history,oxford essay mediev histori,presented to Herbert Edward Salter.,presented to herbert edward salter,present herbert edward salter,,,,"Clarendon press,",clarendon press,clarendon press,1934,34030680,34030680,enk,eng,registration,montana rides again,montana rides again,evans evan,evans evan,harper brothers,harper brothers,1934,C5317771-6C64-1014-8713-889FF4349C01,34-30680,1934,,23,47,23.33333333,,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,45.0,11.75,0,6.75,0.0,11.75,6.75
9916052173506420,Grandeurs et misères d'une victoire.,grandeurs et miseres d une victoire,grandeur et miser une victoir,,,,"Clemenceau, Georges,",clemenceau georges,clemenceau georg,Plon,plon,plon,1930,30024613,30024613,fr,fre,registration,toes up a chronicle of gay and doleful adventures of alpini and mules and wine,toes up a chronicle of gay and doleful adventures of alpini and mules and wine,monelli paolo,monelli paolo,harcourt brace and company,harcourt brace and company,1930,2A2C325C-6E16-1014-BA0A-C4B2DFF7CF27,30-24613,1930,,,11,3.666666667,,FOREIGN_REGISTERED_NOT_RENEWED_fr,0.0,0.0,13.0,6.95,0,1.95,0.0,6.95,1.95
9916040703506420,Rukoi︠u︡ Pushkina; nesobrannye i neopublikovannye teksty.,rukoiu pushkina nesobrannye i neopublikovannye teksty,rukoiu pushkina nesobranny neopublikovanny teksti,"Podgotovili k pechati i kommentirovali M. A. T︠S︡i︠a︡vlovskiĭ, L. B. Modzalevskiĭ [i] T. G. Zenger. Trudy Pushkinskoĭ komissii Instituta russkoĭ literatury (Pushkinskogo doma) Akademii nauk SSSR.",podgotovili k pechati i kommentirovali ma tsiavlovskii lb modzalevskii tg zenger trudy pushkinskoi komissii instituta russkoi literatury pushkinskogo doma akademii nauk sssr,podgotovili pechati kommentirovali ma tsiavlovskii lb modzalevskii tg zenger trudi pushkinskoi komissii instituta russkoi literaturi pushkinskogo doma akademii nauk sssr,"Pushkin, Aleksandr Sergeevich,",pushkin aleksandr sergeevich,pushkin aleksandr sergeevich,"Academia,",academia,academia,1935,37018002,37018002,ru,eng,registration,istanbul,istanbul,alzonne clement,alzonne clement,f nathan,f nathan,1935,FA0B363F-7672-1014-B54D-FD0DCA39AFE7,37-18002,1936,,12,25,12.33333333,1,FOREIGN_REGISTERED_NOT_RENEWED_ru,0.0,0.0,27.0,9.05,0,4.05,0.0,9.05,4.05
9915973603506420,La Mariologie de saint Jean Damascène. Prix du concours international de l'Institut catholique de Paris (1934),la mariologie de saint jean damascene prix du concours international de l institut catholique de paris 1934,la mariologi de saint jean damascen prix du concour intern de institut catholiqu de pari 1934,"par C. Chevalier, S.J.",par c chevalier sj,par chevali sj,"Chevalier, Célestin Marie Bernard,",chevalier celestin marie bernard,chevali celestin mari bernard,"Pont. institutum orientalium studiorum,",pont institutum orientalium studiorum,pont institutum orientalium studiorum,1936,37000763,37000763,it,fre,registration,manual of patent office procedure,manual of patent office procedure,wolcott clinton l,wolcott clinton l,patent office society,patent office society,1936,A72111EE-6E3A-1014-83DD-942C093A1DD9,37-763,1936,,39,38,25.66666667,,FOREIGN_REGISTERED_NOT_RENEWED_it,0.0,0.0,37.0,10.55,0,5.55,0.0,10.55,5.55
9915931613506420,"... Vue de la terre promise, roman.",vue de la terre promise roman,vue de la terr promis roman,,,,"Duhamel, Georges,",duhamel georges,duhamel georg,"Mercvre de France,",mercvre de france,mercvr de franc,1934,36011386,36011386,fr,fre,registration,am huttenfeuer erlebte und erlogene abenteuer,am huttenfeuer erlebte und erlogene abenteuer,hoek henry william,hoek henry william,gebruder enoch,gebruder enoch,1934,A6CE03BD-6E3A-1014-83DD-942C093A1DD9,36-11386,1935,,,43,14.33333333,1,FOREIGN_REGISTERED_NOT_RENEWED_fr,0.0,0.0,44.0,11.6,0,6.6,0.0,11.6,6.6
9915924813506420,Wanderer's circle.,wanderer s circle,wander circl,,,,"Parker, Cornelia Stratton,",parker cornelia stratton,parker cornelia stratton,"Houghton Mifflin Company,",houghton mifflin company,houghton mifflin compani,1934,34033853,34033853,mau,eng,registration,notes on the covenant a study in the theology of the prophets,notes on the covenant a study in the theology of the prophets,newton william louis,newton william louis,seminary press,seminary press,1934,C6D130C3-6C64-1014-8713-889FF4349C01,34-33853,1934,,,20,6.666666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,26.0,8.9,0,3.9,0.0,8.9,3.9
9915917313506420,Sous le casque d'acier; six semaines avec Hitler et les Bolcheviks.,sous le casque d acier six semaines avec hitler et les bolcheviks,sous le casqu acier six semain avec hitler et les bolchevik,Préf. de Maurice Constantin-Weyer.,pref de maurice constantin weyer,pref de mauric constantin weyer,"Laporte, Maurice.",laporte maurice,laport mauric,Librairie de la Revue Française,librairie de la revue francaise,librairi de la revu francais,1931,32000346,32000346,fr,fre,registration,say it again a book of essays,say it again a book of essays,vose persis,vose persis,the southworth press,the southworth press,1931,F3009E22-6E8D-1014-9CF5-AEB3FCA41D69,32-346,1931,,26,23,16.33333333,,FOREIGN_REGISTERED_NOT_RENEWED_fr,0.0,0.0,24.0,8.6,0,3.6,0.0,8.6,3.6
9915832693506420,New musical resources,new musical resources,new music resourc,[by] Henry Cowell.,henry cowell,henri cowel,"Cowell, Henry,",cowell henry,cowel henri,"A. A. Knopf,",aa knopf,aa knopf,1930,30004107,30004107,nyu,eng,registration,flower and weed,flower and weed,mirick edith,mirick edith,jt white co,jt white co,1930,2C81F2A7-6E16-1014-BA0A-C4B2DFF7CF27,30-4107,1930,,25,12,12.33333333,,US_REGISTERED_NOT_RENEWED,0.0,0.0,29.0,9.35,0,4.35,0.0,9.35,4.35
9915778163506420,"The western military frontier, 1815-1846 ...",the western military frontier 1815 1846,western militari frontier 1815 1846,[by] Henry Putney Beers.,henry putney beers,henri putney beer,"Beers, Henry Putney,",beers henry putney,beer henri putney,,,,1935,36000911,36000911,pau,eng,registration,fog and men on bering sea,fog and men on bering sea,miller max,miller max,ep dutton co inc,ep dutton co inc,1935,950D5CE7-6E3A-1014-83DD-942C093A1DD9,36-911,1936,,21,,7,1,US_REGISTERED_NOT_RENEWED,0.0,0.0,0.0,5.0,0,0.0,0.0,5.0,0.0
9915642853506420,Modern housing,modern housing,modern hous,[by] Catherine Bauer ...,catherine bauer,catherin bauer,"Wurster, Catherine Bauer.",wurster catherine bauer,wurster catherin bauer,"Houghton Mifflin Company,",houghton mifflin company,houghton mifflin compani,1934,34041233,34041233,mau,eng,registration,peinture religieuse par germaine mailiet,peinture religieuse par germaine mailiet,mailiet germaine,mailiet germaine,bloud gay,bloud gay,1934,C842C397-6C64-1014-8713-889FF4349C01,34-41233,1934,,45,24,23,,US_REGISTERED_NOT_RENEWED,0.0,0.0,29.0,9.35,0,4.35,0.0,9.35,4.35
9915623603506420,Germanisch-romanisches mittelalter;,germanisch romanisches mittelalter,germanisch romanisch mittelalt,aufsätze und vorträge von S. Singer.,aufsatze und vortrage von s singer,aufsatz und vortrag von singer,"Singer, Samuel,",singer samuel,singer samuel,Max Niehans verlag,max niehans verlag,max niehan verlag,1935,36002212,36002212,xx,ger,registration,over there chronicles of an english engineer gone west dictated to lura m wilkins,over there chronicles of an english engineer gone west dictated to lura m wilkins,wilkins lura m,wilkins lura m,sun publishing company,sun publishing company,1935,944D908A-6E3A-1014-83DD-942C093A1DD9,36-2212,1935,,27,14,13.66666667,,FOREIGN_REGISTERED_NOT_RENEWED_xx,0.0,0.0,30.0,9.5,0,4.5,0.0,9.5,4.5
9915592453506420,"Strange intelligence; memoirs of naval secret service,",strange intelligence memoirs of naval secret service,strang intellig memoir naval secret servic,by Hector C. Bywater and H. C. Ferraby.,by hector c bywater and hc ferraby,hector bywat hc ferrabi,"Bywater, Hector C.",bywater hector c,bywat hector,"Constable & co. ltd.,",constable co ltd,constabl co ltd,1931,32012968,32012968,enk,eng,registration,radio revival sermons,radio revival sermons,dodd monroe elmon,dodd monroe elmon,the western baptist publishing company,the western baptist publishing company,1931,093C8729-6D7D-1014-B4A5-D7A31D17AB40,32-12968,1932,,21,25,15.33333333,1,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,42.0,11.3,0,6.3,0.0,11.3,6.3
9915560083506420,"Christ or Caesar; the religion of Jesus and the religion of nationalism,",christ or caesar the religion of jesus and the religion of nationalism,christ caesar religion jesus religion nation,by William Lyon Phelps.,by william lyon phelps,william lyon phelp,"Phelps, William Lyon,",phelps william lyon,phelp william lyon,E.P. Dutton & Co.,ep dutton co,ep dutton co,1930,30030005,30030005,nyu,eng,registration,l heritier de don quichotte roman gai,l heritier de don quichotte roman gai,la fouchardiere georges de,la fouchardiere georges de,j ferenczi et fils,j ferenczi et fils,1930,2BEC6146-6E16-1014-BA0A-C4B2DFF7CF27,30-30005,1930,,31,17,16,,US_REGISTERED_NOT_RENEWED,0.0,0.0,22.0,8.3,0,3.3,0.0,8.3,3.3
9915525373506420,Gesammelte aufsätze.,gesammelte aufsatze,gesammelt aufsatz,,,,"Riegl, Alois,",riegl alois,riegl aloi,"Dr. B. Filser,",dr b filser,dr filser,1929,34028933,34028933,xx,ger,registration,twelve wonders of the western world,twelve wonders of the western world,nelson william hamilton,nelson william hamilton,danner publishing co,danner publishing co,1929,C5598D80-6C64-1014-8713-889FF4349C01,34-28933,1934,,,35,11.66666667,5,FOREIGN_REGISTERED_NOT_RENEWED_xx,0.0,0.0,31.0,9.65,0,4.65,0.0,9.65,4.65
9915397963506420,"Annals of the desert,",annals of the desert,annal desert,"by Maude Mason Austin, photographs by Gandara.",by maude mason austin photographs by gandara,maud mason austin photograph gandara,"Austin, Maude Mason.",austin maude mason,austin maud mason,The Stratford Company,the stratford company,stratford compani,1930,30007885,30007885,mau,eng,registration,walking shadow,walking shadow,harris joseph upper 1891,harris joseph upper 1891,the bozart press,the bozart press,1930,1C4F3DAE-6E16-1014-BA0A-C4B2DFF7CF27,30-7885,1930,,26,29,18.33333333,,US_REGISTERED_NOT_RENEWED,0.0,0.0,28.0,9.2,0,4.2,0.0,9.2,4.2
9915370013506420,"Lynching and the law,",lynching and the law,lynch law,by James Harmon Chadbourn.,by james harmon chadbourn,jame harmon chadbourn,"Chadbourn, James H.",chadbourn james h,chadbourn jame,"The University of North Carolina Press,",the university of north carolina press,universiti north carolina press,1933,33032207,33032207,ncu,eng,registration,langenscheidts miniatur worterbuch,langenscheidts miniatur worterbuch,herrmann ernst,herrmann ernst,langenscheidt,langenscheidt,1933,4A125CDE-6CF9-1014-A6CF-A82867D68027,33-32207,1929,,39,23,20.66666667,4,US_REGISTERED_NOT_RENEWED,0.0,0.0,22.0,8.3,0,3.3,0.0,8.3,3.3
9915350483506420,England's subsidy policy towards the continent during the seven years' war,england s subsidy policy towards the continent during the seven years war,england subsidi polici toward contin seven year war,[by] Carl William Eldon.,carl william eldon,carl william eldon,"Eldon, Carl William.",eldon carl william,eldon carl william,"Times and news,",times and news,time news,1938,39000704,39000704,pau,eng,registration,the etchings lithographs of arthur b davies,the etchings lithographs of arthur b davies,davies arthur bowen,davies arthur bowen,m kennerley,m kennerley,1938,A8C9BCBE-6CFA-1014-9C3C-CEA95E7AA542,39-704,1929,,32,38,23.33333333,9,US_REGISTERED_NOT_RENEWED,0.0,0.0,30.0,9.5,0,4.5,0.0,9.5,4.5
